35308507	72fa995ac310ce6239b1db01ff09d4a2ac5216592e0bf93c02320b1e6ec32a2d	59535484f05e2264d9d49a260b0a57309119b190479168659251706839e373509f61527118cc5d585914f8930707eab347420ee599d34db6d3034308dabebf19	40d8f8f949f6542a1594b60919e2b04c560506f9ca69c012916c70b940b4bf2f518e54dc5df07972ca3f615d7257bc0c404e10f2e123365dd69828800e64597c74253482f31cc8cb7903d237f1673f09
6415348	94e51f65300ab2a75a4c53beab7306583630662a03c654d0da2cdf51a318a1b0	643baf1a9c33ff2abc5c16668305aa236984ae364ba7ddcf9eed1b42b34e576983f75efc7b846ba1691796eeacc68f80a22eed733d685f7c38be864e3380adf0	2286c6d1bb341a2f3f01fe8a9f357c7481607e941435ff16f1c1ddd5d4e93a77f33142dc7f0282a4fc66f3f88e5ed878b5bbfb995c6c4093a60ba56aaee20fe09b0f04a6f65be67ba66a036388e34400
24057181	8e145f91b9189677f50340dde6efad2b9bc6d3b3a6dd46ea560ce0b6cefd6452	3ceec4aeb812f00dd1bf4dea30a71785a1f0e1bf9a84dd610e5f132f1ea02fa90601534e5ad7630a01a5342d1add8a153e84c9fdf6aff5113272ca63d47113ed	67331d5da2261c778a982ef4ddbaa2fc8b10d1bce33809c7d32ac342fc6bccab5b4740456aed8b2caa767399466f3f0bc7884fc742771a37ff7df4e6488fdede7092746a82d1a2a503d125c3a5f77b00
16607999	71aec68fd9fa8e2c2332a5ae0dbace57cf317f474a64d5f3264dbf0bff651658	9508fe4affae1beed1fd8eacede82d1e6a3cc478a0c5c499ca2889db6bfc4499721f6f966e9e6d6418260c97c39b41a61f9bd3cbbc6e39d885d782258265a706	fb0d0427296fa0a0485bfc9ffffba913d2fa019d425e257c7d7279d8d0eaf58b8f68c361464e60f17da48afe200e65e16d5d5145a66be8f65b433d0907b0dcd0e212bb913e739887393a19401389c00c
12044560	bc2cf387fe6ac53d35663ee0bb459aec820b7cd5d14fc7ba0054372ab7295108	c923366c9c7fcc3c7720c0627d378555b96908524a252b68e294aa734c0779d1afff75eab142a18be50b41541908863a6ced2815500150f85f6d60abfe2195be	03984a2d65cde324012f9d361cfda182ca64e47c8c658acb61603eb93361959caa1cbe7bf60eccbc9fdc212d1e6424aa9297230687f8c20e3366b33553dbff9a06bc27ae02eabc8d07a85a0bd1f3590b
13790187	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	ea81455600838664b48cccc7335b71376382e266e9de9e85b952b9689793c7a98a2c1d671f8ceb776937f4ee69b47205f8b58ca3876a8ce5c159344cfc69bda7	05bf7f205bd4537a019df9c9614e56fef73997b0a28f07c72e06b7e5eea5511726f599e8ca2036fef7032f6246038a74b2e15e901aceaba839726e7bf125c7046393769d53c3775b8423d6239412820d
21265773	08a1ecffbdd94fca7fcfe54414140dbcc8d24d8ad2f34441f60e6fa0f6f746cb	a656fcbb5aff076805a7601d1612df2a265d757428dd9427f3afcb3cdff22117c9a30dff1c0a4f6eb40ae18124601edf5da041396f630b911085b6e18ccf6a09	d74c0d8523bf573997aa58731c366049107f6c5c2745e2f5a9111f686e1e5de05274bf68874d45022b9d3a513297257cac7638e9e6452a186eb3eab02b8b2a7246a3756e660d9cc41375917b50137800
5852436	d691aa8f60597d0176d7ff939b907301bb8f0be6c8d256b0bcc08926ac36616d	75538373cf9cf9636e1d7a115d848ac2ba7eed6f7e7e4344cd3bfea1f36fbe8e895b957df26e2174aef04502ff0c36009d22e3a23c970b3ae33b16f3ec9b3abe	d86e7416e6902e2e53ef532ad5cdbbe15b17423a1f00ec54f96167a1c43bd0583a4402bad6dbd3fc4af1eef8b3aea072291d9fe5d84a846cbf889e2dfcc6281e2a4f30b03a0bdc54923af7622748c802
34219467	7bf98199990677a058e9a10d3a5b56951e3574565a08d4bd8df2e5ca4cab7145	408134503c4db3132b01aee3b4fa2cbcea8c00d8f084922bad5ecaef664b85a8b39c412e13faabb747b874f1bbc608f94f6f596b62613ce5c491ef3a63c4b7ba	a884b1e51c1863bc832c54553bfa11d3ff025e8104a2a698dfb89f2a307bf06e496ee97f942e7e9fa4154130643737e4d329df6ca5cf0faf97b685e5f854456d2a5ab9cef5f56ebd0bf51f839e746a02
12220086	b0f38a95a864bff983c9bc8b1a5a0e099f4a330e5d469c8e06aff857a85c95f4	61cfbda87da7406ac5e856a2fe8860bb515e62bbe9a5b49e405afd5ab56cb6ca8dfff2ae5599502881ac16b6263c7c67e0f238b7d05913d14609a30396c857fe	0239b5e0c621f15e0d3bf5d1da5402ad4cd73af62cff1bcdf0d655eb09b44fc8264745daa8c8d204f669a6b2c74082fa1b19141107b67e398cb7d2251b7a677f1e09dd86bdfbe3b42bc9b286d40a9907
18752847	afdbbc99a974804a8a19d945c74a030fbfc3ac7a15f952783c4b8d6cc22a7467	b8513b322f1c07c77ff3c302a16b4caa2973ed8aaa9b9ba7de10de49e04481dd5846c6c0d2857110e378ff66dfca03d15bb1065bb65afd142987538425d72131	c60b68404f26e8e24a9ded6ea3633796ff10711cb3920fc69e58fb11ce7b46328908959fbc2fb5a1d46223513854731e5ff97a75f84a869e11c004802a39e82c16f0474e2d2b01e5bc930e0c77d8cc0b
7306257	ed4dd51d06c51caa14691a18dc7c896ad6b19083c4611fa4ed3a20c76e8ad6a8	00c1c0349fa3fadb7661b9f5ab02e82fffd734ea23c35182053253ede6351fd7d59aee84ae5e2344a8c71bf69fe122dcdd272a6ccc28852d2bbf1a321ebc6197	87a33769f185dcb187943ae00e953d62665c7a4eb1c5076993d9ad5d94ba43c7aaea9446ea27ea5bb7b1e1d2cdcc5bcbcad59ec27592c3a0dce6eaa89d9a0f9e27f3d082216b804b507b5dd5b5102703
5310567	2051a46c1fd4ee008def6ae8573b5fccd17b6204675e91a0cadd6e8bc44c4bb5	af260aa66f8b34a5c83b5eec9a76a1cf51b0273b0e9095ff237df8b9f7c265607a15f820c3c7829287dcc631be06325c7ad24d14b1a5af3db853a22fa9255e84	f13bef8aaefbff68c62f86f81dfeb759fee1ab2464bae87ccd74177d834a5e4f163167e2c324eabfa0d456fafab6b5de52e9851f4a8a1e9d7a89a39df3c437ab609272efaa340ad5bc06495e8998c306
17174684	d79159ece17846ac1cff7fe83658b4f2ab6f7cf77c3d44373f960703eb72c946	0e7c48e10a0930b0b1695f0453e25d015422783c397e459950860de6d873283ed4f04e91188b8e02ff670e082487ab0b2f26b022abd3045b58456da5b9526da3	136e33977acad55eb55063c81c30638b26d3bf589e681775e412d7cb98376ed3bb4135d19271b1a852002bf05bd2bbc8a844aec7419bdad4b95c9cd8fd8322fb09382e42ac68eee45555143ee8c7ed0a
34412173	c6b5820ace3fb1b31b49f163151eb31c082299d9251896f16110f8a26b1ad5d2	8960305298b3ac8ac9651caccd0be95eddf01fc69eed3f2ecafb246a551b9c35bcf7071862244a278c2a9c0aaa31e7af73acf3f3e8996ff66dbe97264a3d8438	ac8178dc89e1ef83a77674eb66160040f3561c5d95712d7509fa58bbdc0ee888644baf67639be9c202a3f4812947e4d3e38c4c60a1d16dc75cc4ffe99806fd41de3bcf14a419bd36d2df87f78926d70f
1241112	7a8eb1b0ce2b3b906461d183d9df18d156c05d0feadbc4cbcd1674bf32e32aa8	26de3b1c7631386c73d79160570a7764acb94e92fae851f347821091ea1ada544e6e8c08a9a6a5552c18168422e1fa74d659b5fa04ebfb538ea60fab2e1bb5a5	309a1296893fc0ef191a8b32c7cc7f04213667c3674a86f1e5f8db427c371035e854658a8dcd9839345be517eb0d3cc34d3af676d99b931fc45a5f372bbcf2a683e94458011697dc43c30f766159920f
10436255	cf68024875af973ef111b33d896a4072814215cd4454bfcf8d08440be55ec81c	bd094da5576628c1ca2f72f88ddca0f843c19efd1fb3200e882541c6cafa55e4e82ba3536d5345637691f4e224b055d64c6480b6fcade4e9f90d37364144e9aa	668144ddeb8622dadcf0c6f9cceb16af8beb356c4f39deeefc8838655dfbca67a847ba16cd6dd8f6b4adddb8ed33a1c977c81499e85f52661b3fd61e61a238b71242bc708a59292c8614209e04734407
33103077	f7b77b961c02e09aacd654bf6890206ab3605ba339c633866a0f1777bb33f60e	a4aa7f8b3348e6297d6959946dc8584cf0e0db9cf1b2a5766e47b64fcd8a857c972bbee4eaaac2c02a68f786aa2f934736fc28d14798fb88f1d356a199dc74f3	69a9c066e5db7b27f227ff568a4df35cd072a851977e75ae23ec83d772f0dbac2b48c13a3bfb0bbd968a98c390bada4cba580df9238ff30ba9f2eafa11730b6f3e1a04ba1c3d9fad2855d96523655e0d
2834526	94e51f65300ab2a75a4c53beab7306583630662a03c654d0da2cdf51a318a1b0	0b91a7edac1abea233f96ae536a6b67286f6283fc848816f16460e9012ee421746e4d7058fb9f41fb8c6e0d623e5d602a29a261f2a2756f7177743cdf7ff0402	2db3fcb201742016e3a78fdf36b7757ba7109d1408351e348d356fa1cca713c1d4ff3589874a1f75e118aa15f387a43e84d9531dfcd1bea71b41459dfc8a574f015b30c7c18ab58cee721afdea9a5705
34843968	7b9fbe89a1997fe72e74152384d0fd7e0688f2d6ec1be782deb816ca8251c240	7d7bb68cb8ea41e58200d74141a2f33532c7662edc355ac956bbbb932846fd40dd42ddd9444b92fb113286588562fce852ae49ad4ea385a3eee51393feecca9a	174488b8e3aebc9025a30528733deec255b912d3444aed9408bd0959271562f5182529aa6c6b787cb245db125bcdee20da8fa63880fd1156af20a26519c6876bef3c3bde6809f17c12f1a275cf91cd07
22176906	6f0bf0989c78846f4573eedf85a9c7b3f10b931e98bfe9c65d9eee5d90c3e8a7	ecd8fa59deda8bf2549ba77bc3e9fd9e4ec5ebdad3e26d66c0e5c0a1a016a42f2263754ddbc618b3828e20e3e9d2494d9ec5e8822d7b3215e18809f9268d2675	b78e543639b6b6e93220c2a7fd435bac9fb818dccc9130c1a0e17946c557ca2ebdbf364af56f9ef0f062d2a8cb4bb48c5a34607fa3313391446bbd4eb8c657f8d01807b8e9e2ed38ed8c1b103574f30f
6761439	94e51f65300ab2a75a4c53beab7306583630662a03c654d0da2cdf51a318a1b0	73d63143f7f782f4d2cab9e734b56e4471f9837be50ab13f4594ed7e0511448a178ae49c7c1a32994cda324923548a211d2008e64ca6c324f9e406bcea7fd4bb	6a6589888def716312ea45f93e8060c3b97a15e75a8f225679bf9b1f26388117f839ae2251a8bc24d006221d03975e1f9ecac414fd3039470a00aa8a4c714135b98dc24a46d11b3bd8efb8c0a2b61f05
37418866	91babb584eaa19bfced68b09743b477ae9071472878c8e28032ed6c76de474eb	1d36b03786c04f9f3e3ce3e734e6376a857b3c2e52b26020b0189d1cf934589964d7649da4cd9df87ee643b3e56ebd59e65ae517912dff85b818f1ed9cfd7e4a	4ca86a870ad43df55a2bc647e1b9fc8e37cef788f879e4ef7464b240ebc356b462e9117a60905bc082647bb077345e83774a6305cc492da39281909e01d8762169b654e1fdf32ed4f2afdd50d9458900
25350351	ed4dd51d06c51caa14691a18dc7c896ad6b19083c4611fa4ed3a20c76e8ad6a8	7176578ccab08b5b2e30264a47565d80b2cb5fd37709083ec96278ddf1ba56b910464a18587caeb0b819513c2b016a2b13298fb01d72a4a5ad50477e89249200	bbfbad607d67a81bc4f7be490cbb8d888dad2053ac6f107c9aa1b826f403911a97b57e1508432ba14ff5e80e96be219d7ae59c47c8d1b5335e36e02a00b394767bb57256a5fca7e0b26e7f73d2083701
16196577	0c01c75599acfef36a76ccda4d0020f45f29a247839e767364de2e47aba03e93	15f92a0407e0812e7a03be2ab2b4c0eee327ac6c1f5bde2fc6a90aef5a741e6a76a995a54346a3c65342093000e8c3eb3359c01e2395daceb6c225f305bee59e	30fc4f60313aa40fe592b4df5fd32c74fd08c34fa286346a75e8e85edb5c1e81226ae587f131b497881d510408cbd412e1f36a2546bd975e29e0a90cb153e54ded3ed366d52cfb08a6130acbf888da09
29765687	708e734b90d4746ec79103b777001d726ad765a5d12fe1eac55c7465d95bd468	ccdd965c05983927700caa767d6325bc0e5bb99fbd61c6dd075e363b72cde4cc8d575186da4f24f5cae07b8b43e1c7430f35d1008500f7c8ecf60a7841e99063	009c85df3e945df1927cca9eb1fd8fb0a6854c6b876a7b68c037cb12ca5a78f91e00a1632a3b882c9b4a71ca6d26baa053566c4a04e353892576cfd31a0f5031aa205172eab29d931eb342d328244409
24920377	4290cf8b693cd83b04905ca77d79501881b3378186c6bb903b02a89f02555a0d	e9ef9c2cc0db93e86c5cb90f021a2abe959ade01ce9ca8a4fe8256f6d8ebbc8252ef199f1c4d8c5101b518fd59a506b15d834900f6772d147667ddab03c28e1c	1ed2d2622c169e8fcfe69ea89d800151ca9aa6484045133aaada94d8736c3c191cb44525d81575e9157774b7dc90437c33537cc1b4eae76c58289b7406fece0cb7f7cba9cfdd245dc2f42265e8739903
18678666	b0f38a95a864bff983c9bc8b1a5a0e099f4a330e5d469c8e06aff857a85c95f4	959e8b27c1ef5bed94355a56b3f716d986def7cbe03b5df02b0fd37ecca1d05a63b851daf783bfb6fbabb7293aeabe7926c1e3acdafc01170781d1438f936f4b	21886b7e166018f0166e4432d43d55a33644bdfad550ccf84f338eadcd331bf8afe8cac722a8a793605cfd06ea74f8fa53e310f31aaee8637116803a2a84b833ac3229264ee88401e2333a58747d2c0d
21276764	49b557aaddd9100d9f42f1467e06aefbfbfbd4ccd3d57e39998f12327555194b	a2a5bc22e556d13cb525451287267fb9187fbed27f5f21e824c5321c2000dfda65c4c135dcfa6960d2f6dc3010ae9efa4bb4367b0c8b7dccb5f555e7c4718ba9	999275032e34e0c0bd767bcd3b679221bf83e752e93a518f1ccafb1c2d1ae42b800fce632f3603ecf2cf1b2794b3ac6c7333ed4c96c9bb558fbfa8f4ea12712deaa0382547c048e52aa85fe42b9b6d02
12918362	91babb584eaa19bfced68b09743b477ae9071472878c8e28032ed6c76de474eb	a55be935c1a91900dddcbf97e0c6e771a1c5964fb04194c1e53106ad7540649e257d3bb3a6559c1459a331f42d88ec98a7a8623bb522271a56c0039607d192ed	6a00cd9e8adbf77762e30325b028ac983eabedd5163258566ebef5e2d0b8a0d168bc436065172becbfe45f9e568d8a993dcbdd111a2729e975620b434d661eecb2853b1d77642a76fae6eec21b803a09
34168831	f2cd905c6ac3411ed7192aa100e29232d23bc270343dcc64bce759f535d9d70a	ebbfd358ca2a00c11535d1be5b970420abbbb6583ffecf646fa5373d43cf8044e4c4f53e93fee5513c204a14f7ed4218f90bed785ed9eabdcd8e2b4f25b273a6	ea470bba667da085482f47471e9b1d5d03773c94642a7e234a7e2489f1582ddd0a3893b32f9ff81db495bc280bfe959de76e5bd00af7b6ffd698031cfba05d8b6fc2a5a05bcf1bc4aea5bdbf21ca2900
20686091	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	7c887fc3f217b650673068f150b747d13aa684c71044fee1fe0f999c11db7330fc4b9235c75ef9fa0e893cdebaca1a11fe6a92ba9198fcb7593ac6fa5b46363e	52ae399a4fcdb62d765c81dc36eca5b046b1aa3b8994cc880e16f909f95f5fe861e8511ecb646311437177af885384cae84171c52b1e2b860ed5c5426b5fddf19f41f1a48986bc8e19fef90b46528901
4040604	d691aa8f60597d0176d7ff939b907301bb8f0be6c8d256b0bcc08926ac36616d	95e6e34470216b7a68153e4bd6a52127200c4ca301fbf2f6063c2e45b8f1362f36f7b2e4f9530d91796e9da9c8b74de7f202a47bb5ebbd5e30a316c9cd31e9f8	6f64cd0afbfd287509397f8a543da555b7d3315d458357614566509f353511a1f3f40a12708c989b018238a354a366d5d36cc7c475197aefe7b15d1dfd26c7d98a8c09093f56c33b432fa3f382e1380a
5629153	94e51f65300ab2a75a4c53beab7306583630662a03c654d0da2cdf51a318a1b0	375c3050a53ddf285463f5c356a835165641c7e2864735b68ee16b2f3d7375b374162c8b9f3a158134941927b206887e617afca134959b548a03258de6d084d1	997db7e9a0ed7d3a18921e984ab26ac84041d5622eb8e4dbc4ce7e4632d3e52cf63459821bed525db44cb4faa1a9e11bc5c79e71b5e45307b61c7c9fb29c6feb359d219f6bc79a532797fa4919defc07
26582823	0068bf4aa80fffcada0eb24ddaecd6ff61f39d1489d17c5dd457b67d3f53df9d	37581bea60d775ed93aa60f29a8e0ec3f67aa772d8dcd5e1f5a40b6f47d2b0a136730200a68952b4d050943fe2976cb9ac9b4a7db10c2f6da6e23757a1059b25	9a084e84eeaf5452ce82bc36f825eb23ae648c4affd72987d40749167691e1278a16e60850b3bdba0ce3392d2c6c6a624b9e935e696ede68e6412882e7dab52a4752a8131e93e892d0db5b5f1d00a507
14078461	08a1ecffbdd94fca7fcfe54414140dbcc8d24d8ad2f34441f60e6fa0f6f746cb	191d452d3428895e18518d1c39ae4910c69a968a09592606753a7034db97e0a608d9c271075041633990cbe75fb4f0fa4dba59fcb41c3f0358d8db08d42f4cc2	f191192090cd5711608e9a35e66f0b6259ca104e780935f70c7160ffedc5fccd39851e8a9dfdd4f0f1af1b7bdcb4721f6e55aac794c1ad145317bf506557e1f6ba3d428af5ce2e0c9b488948f4e46403
2174817	d691aa8f60597d0176d7ff939b907301bb8f0be6c8d256b0bcc08926ac36616d	1a2b95355b373da359e7155eb6d8c952ca5800fef582881a859cb6505fe0a4837bcf9d6c80e21e47bd9c04a6565c1a6b5924bc877e22a549448f74e49c0a50ab	ae793fd209a3fedfbd947ba03a3ba7e41b3e61a91022092e606c8e7978afb512a8eb5a67e77962f3d90df61b6ff02de27c9a611166470fb6d71e7ea9519de179f85f92ab04a3596adb0496c21bb60300
29048623	7a8eb1b0ce2b3b906461d183d9df18d156c05d0feadbc4cbcd1674bf32e32aa8	a9e47aa99d7c46c929f1039138f216a2d77354747da70aa3ffb13643a3f018d59e5890a380fb643499950e020e4ecc256d2de3dd59ed3b4733bc60f25dc0b7e4	915034d50992ebd272a1be83970bac7561b7b27514ca17f9d98922e034dc9e079adc8c594a73e8953243afe398fa708b0b3d3df4135f1742b065fc0d5b3c69668495119681aeba790dcc4490f1b9b101
25759221	c8f8bcad66e66bc31fb92b8360dcae998270fffd7d7d9699851dfcb3f3534a4c	1da2231a2af137ff94ce98db990564d0fc24b33bf0032cca7e798a18bd7f8bb37f754c13cbd185c38552f69e6efecd7137bb669ef4231cf326b0779f46098fa4	2782da7ad8a515c0bb4e2533e9ffee4b3aa6bad91a70b0613a2275605d95dda653b83aa4a596e2be4e7b0a3be26ca53f4ca5aa3147d03254f0a1c1eb0c03a47dcc74e1570a515bbd685260dcda09c90d
25508731	b54e14e30d27a3c6c2ab417bd8122bed012d05acdb95f7542f7a39b7878d5d5d	94be31cf9e48faff84b708876ac92dc835b330146e4bfafca00bf0702020bb7752bb24f4183fb9210c0ba6c76a974da72143b574dab209ec0fc1b15995f937d3	45d326c7ceaa6807b158ae7c7e22fdf1ff8d92178e60c23c4405a244238c45bfc04fd46c5fe42a252cb34ba1a410983fcefa397012bf5b5c3651dba4c0e7690f6f3f5bffea6c7ae5010ee28f95794702
19815352	04bd573f1ef4a6fd07388bf3784f6f137fb284d148e0c87c4294809515a40fba	053f2487b5421895569e78c1b7b4475a1cf4aa68a818a86fc31f61167dca3c0ad1b1ea166776dac461ae67b65138ff2ebeb83e12b3eaddc805e43e1d40cce7b2	c16a6a7cb6c6fcee153e6be33ba53daf5237f781f8f76b743a144cf35efdcff1750551046f9807ead3996b467f969e5f2509f189c7fad8a86c2c195da671da4759cb4ca2fa8ba92d8c8fbfabd6fd5c06
12311609	a9935bda13e59ddec62ce6b6b8f7788a8472686f1a54ba08e0a126ccf7c0a388	23261608287f579fb58467fa27757f9390b1b32c81f0519a6a868532b59df0c3eca6078b9330487af5f87eef9183643e16d438db1f78d4adf55825c88dcdf907	aaa20a063a8129f0618de875c0c53f5979cd0fd2f4926eaed5c410b1ed0c65a0239862b907610eb305a34bc39e09a84e8ce91106318a1d2e31ef93440d9012a586fa095dfdd52a5c3a4515451fa3d904
3291562	8e145f91b9189677f50340dde6efad2b9bc6d3b3a6dd46ea560ce0b6cefd6452	a12136038f9fcdb576d6ac99c33804876254d07a523ecb3063835f52b8eb60b792175856be7331498d0c3dcb842196ff16741a4d97d4111108455cbe54fa713d	16e2a52489e6cf345fc175458693431fd0f0e1344240ee257a29baf682eb2130462bfc13a4f114e81c39d1b1540087d375b405c4a1124619ae9a30966252074407bd482b631996ac3a5fab08af6c6a0d
17081361	ed4dd51d06c51caa14691a18dc7c896ad6b19083c4611fa4ed3a20c76e8ad6a8	64edfae94a0cd87db20e8c6bd9b72bd2535210c18f2d1c9cdf8cdd68c51746cfe5ae63acdb320fc88edf1dc6f608d351245366db3770cf9b8621e2036f2461c4	2ca04a586459503e172b98b3c0cd8d7debea7ac859a443f6c208fb0be705c1e702a01750e71966e2c3eb788e395b316a0a5ee400321dca881154401118d1256d2e2e0732aeda6790e30d6896e7528a06
34728885	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	115400fef034bd5a2e8a4150e2e1d9c02a384d1f57bed7a7d35b05f9fd5c21c9cceb8a1366c7b6dcb77f0419dcb7c67f7cb14287862583ca86e0d1ae806249f4	d9bc58e9ab253fd1905f99af00d007c14348f99cbf65e93d7c1a8a772059f2cf05afe563326f9f8ee77cf8e0b707bea9b8f9cfc9b517c04ce0fc2f841b6bfb103eef9b82a55dfbe2e3cb66b60d12900b
27136050	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	49733f04f13c48434d46c4863908409914c5c7951cd9d859d8e26428e368e6bec0a691aa2ed40dd5f84046fcc08da97ad96e704043e2a2ff90d147e92898a425	b56cbfbaafda015ce5a8038a1ce196a57a92f44d7520e00ed0e99c4956f42d051365d047e475b32998ca2001abb2d6fe689379af614be5310bf5b243dd0863bc48209e3fca41e37146c279d0817af609
8176466	64d66c98317d873573629a62685be42fb46b241398a38bf8a7c74946be171deb	250af13d7a9f4a054a5c9f81d0fc163cec61b4466b05161f0ba871e8636d20b58dd938326b519ba7988992cdff71ac6ee2973d4dd89636e3d2b2e2631f7c7ebb	73b8db5b991d6a1924de65e972effb7176bd143c5446109266879f62ce817773967ff038a6948b520ffc1c0dc222311f805487445aa9a9e12c7f24c39142b15c5af2356518622b5de1d1212abbb9d106
23745862	f9866cd21d4feaab3e3d3d660d82e8cf956b25092a3e2cf2bf9d6a70ea7fee9a	28ec9357351407ddf66bc03d9be30e56624c66d1cf798beb5397fe0de449d18d5084b1ba4b0aca31b7a4b92df6840f0eff735129220954930a71979d8eb4dfb3	ae2bb2c034f851ba6f9828b42c2dffa386b345bb0c793bc649ac4417db8c50ee93d630f9207be9226aa118ff3ef68bbcc1830bb63955eada6a69ba4b3d358f486354e728406e772fd054350a8af14602
